B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.0022125488240021694,0.0723066561548717,0.07234049969828407,0.35199999809265137,0.6769999861717224,0.27745843158513184,0.011578471601616744,4.8658773378780085,1.2680464056221294,1009.0,2940.2254251051445,0.0026190249312645145,0.5325990694520227,0.41728472246321646,0.0501162080847611,-0.0010141601553641522,0.08143290757303635,0.08143922247062166,0.3709999918937683,0.7179999947547913,0.27428346629951017,0.1615670461398329,4.555544375777933,1.261882307511526,1009.0,3276.965422165797,0.0033166889403692832,0.5645248034432409,0.3248197544748289,0.11065544208193034,-0.0017158203175313246,0.06519205033575824,0.06521462616884413,0.31200000643730164,0.617000013589859,0.19588564447487133,0.0062319945710769655,4.7842029429029775,1.262570960194567,1009.0,3494.4748569689036,0.0021279715288795315,0.5232834092256115,0.3161010482596027,0.16061554251478588,-0.003328906278238719,0.04913800562966542,0.049250636688984314,0.2029999941587448,0.3959999978542328,0.178960474626511,0.03725533596164322,4.121774007525652,1.261024360893536,1009.0,2924.088904525044,0.0012183641731067004,0.5423642422734464,0.39466987600720427,0.06296588171934933,2004-03-11 12:12:46,2004.03.11.12.12.46
-0.0009394531333668966,0.07170377865290084,0.0717099326822581,0.33899998664855957,0.6369999945163727,0.2897925657615734,0.0016466520440773852,4.727378397503813,1.2668681338410073,1009.0,2941.105159446838,0.002571599287015888,0.5410326942362795,0.4072345789245041,0.05173272683921627,-0.0020359375258067304,0.08096835720616763,0.08099394983746962,0.43700000643730164,0.8030000030994415,0.3170657801805632,0.18596326955353057,5.395464813288259,1.26299622344832,1009.0,3276.482980033922,0.003282083017481045,0.5637954335161514,0.3273078230166165,0.10889674346723228,-0.0013857910332490063,0.06439599133961549,0.06441090061006495,0.33899998664855957,0.5899999737739563,0.16456662927214616,-0.011582775732135763,5.263084096600675,1.260719788382946,1009.0,3594.3712552866145,0.0020753422672379904,0.503201187371725,0.3386780079536249,0.15812080467465012,-0.002959179702770598,0.049816184691578454,0.049903997853265665,0.29499998688697815,0.5119999796152115,0.20025638804959023,0.019147481518416748,5.9113497831251145,1.2611038490905604,1009.0,2985.615689146509,0.001249589614270978,0.5290855039267286,0.40789422504538736,0.06302027102788399,2004-03-11 12:22:46,2004.03.11.12.22.46
-0.0019726562324990484,0.07277354929876542,0.07280028056368643,0.382999986410141,0.699999988079071,0.46357990673744576,0.01382223134265047,5.2609685490853115,1.2732256160038762,1010.0,3007.9579912508893,0.0026518863485077327,0.5213847190463842,0.42819808642680185,0.05041719452681398,-0.0012455078265816155,0.08218545957064581,0.08219489676728314,0.3930000066757202,0.7759999930858612,0.2207889443554767,0.14983197985764346,4.781318818228018,1.2578244429544894,1010.0,3275.173986468023,0.0033787767970332614,0.5597583772810218,0.33317751125360967,0.1070641114653685,-0.001153173836530641,0.06758986153041267,0.06759969816203042,0.34700000286102295,0.6669999957084656,0.11766868579956657,0.004421020194765382,5.133159056853997,1.258575458358455,237.0,3355.325826868648,0.0022855505101204866,0.5399428436807275,0.3105486632076243,0.14950849311164818,-0.003313476572611762,0.05044694475276209,0.05055564619194851,0.25099998712539673,0.47999998927116394,0.21686369064674516,0.02677472265516043,4.964826009194023,1.258664126473752,1010.0,2954.286209610834,0.001283436090980689,0.5340028791350739,0.40372667094726156,0.06227044991766463,2004-03-11 12:32:46,2004.03.11.12.32.46
-0.0015063476669979537,0.07297187594559772,0.0729874219459324,0.36899998784065247,0.7299999892711639,0.5288839442734092,-0.031369453228139,5.055665455809635,1.2740505857702653,1009.0,3002.5064325748585,0.002664716611636064,0.515619957286958,0.4338380863399216,0.05054195637312054,-0.002186816425148663,0.08136850212245283,0.08139788267350025,0.49300000071525574,0.925000011920929,0.5187092111997087,0.2139859894807415,6.056668607619151,1.2673881879267808,1009.0,3353.2818229554077,0.003315206019526386,0.5496594429745745,0.3363259001603965,0.11401465686502911,-0.0014534179699012384,0.0662105143402891,0.06622646474786995,0.2809999883174896,0.5370000004768372,0.12367690776305862,0.026148773566212494,4.243016585398022,1.2598628906958635,1009.0,3515.2216782322407,0.00219404252056198,0.5205907864019957,0.3191783298912568,0.16023088370674748,-0.0028629882989548603,0.05050333273280504,0.05058441775013694,0.24400000274181366,0.47300000488758087,0.3387021533121377,0.039990159824713746,4.823619873358197,1.2664656110041603,1009.0,2987.1834552908654,0.0012834907321146495,0.52910006903125,0.40790171343141024,0.06299821753733985,2004-03-11 12:42:46,2004.03.11.12.42.46
-0.0026778808577546443,0.07163174320546517,0.07168178067362747,0.38600000739097595,0.7380000054836273,0.5807306206281164,0.07503305363276899,5.384910974079494,1.2733269765105997,1009.0,3010.6676076822787,0.0025727288266773575,0.5161094371062608,0.43218362946964545,0.05170693342409382,-0.0013775390866612724,0.08072882918038757,0.08074058133783454,0.40799999237060547,0.7719999849796295,0.2773205847044795,0.11933366930111092,5.053220891034372,1.261402204567668,1009.0,3309.585743033366,0.0032604709348114875,0.5598129029620195,0.32851788333560206,0.11166921370237841,-0.0020112793123985284,0.06518327246526033,0.06521429485743788,0.3269999921321869,0.6489999890327454,0.17684809972060345,0.01691647770663475,5.014237949624807,1.2621362129265596,1009.0,3564.339920588396,0.0021285277363122536,0.5116338591187415,0.32618840343220035,0.1621777374490581,-0.0034350097960896163,0.05016019350034418,0.05027767202537527,0.2639999985694885,0.48399999737739563,0.26465533501923266,0.023302443563193803,5.2508397452500795,1.2613500518963974,1009.0,2885.4878726570023,0.0012698219121176266,0.5523626382865011,0.3891753077035018,0.05846205400999718,2004-03-11 12:52:46,2004.03.11.12.52.46
-0.0022692871177923736,0.0719205377863961,0.07195632994745776,0.546999990940094,0.902999997138977,0.5998077551972254,-0.052130340111245344,7.601832824707865,1.272190151821319,1009.0,3006.4381431272177,0.0025914353145494017,0.5174314548719181,0.4333107569298472,0.04925778819823462,-0.0008581542761248784,0.07886548347192929,0.07887015222517821,0.41999998688697815,0.8349999785423279,0.3342708395132674,0.1281274991047542,5.325208270016486,1.2612198947872266,1009.0,3239.8328465869863,0.003110801877914518,0.5715854594890323,0.31893498042605445,0.10947956008491329,-0.0019335937421715243,0.06426064164463242,0.06428972584588949,0.28299999237060547,0.5439999997615814,0.15595422558592587,0.019011546052894727,4.401947413012646,1.2580462391283258,1009.0,3431.698520746563,0.002068461291490028,0.5326988413501029,0.31161737048947086,0.15568378816042613,-0.0034264648580801804,0.04914825288812666,0.049267549394899975,0.24400000274181366,0.4689999967813492,0.23031713906755247,0.02841336427807389,4.95255002001524,1.2626571200088277,1009.0,2933.396758033041,0.0012195271900958286,0.5317341482212725,0.40550925240152075,0.06275659937720661,2004-03-11 13:02:46,2004.03.11.13.02.46
-0.0024815917711180193,0.07364265586284698,0.07368445602874593,0.49799999594688416,0.8449999988079071,0.5910466058009578,0.009447978656220322,6.75854885530543,1.2766477613210307,1009.0,3002.9029451660363,0.0027177828075837475,0.5206156766696594,0.4276904979668733,0.05169382536346748,-0.0010222656571727384,0.0815385469776057,0.08154495490398561,0.4790000021457672,0.8310000002384186,0.30178520856489843,0.15259614802016674,5.874060543779337,1.2626379220991544,1009.0,3355.1693267499254,0.0033253233655297764,0.5530851209279092,0.33337714941753605,0.11353772965455478,-0.0009615722673288474,0.06616083802299946,0.06616782533173407,0.31700000166893005,0.5999999940395355,0.14146624758091297,-0.0024780306771631515,4.79084812111691,1.2585684934523795,1009.0,3568.0184359644677,0.0021895533766156236,0.5111655101504509,0.32282595717761686,0.16600853267193216,-0.003391796883158804,0.05116476649592186,0.05127706716143986,0.30300000309944153,0.48900000751018524,0.1553020790094095,-0.02106673092934692,5.9090743654562266,1.2604594715323991,1009.0,2970.0612748042645,0.0013204276585594198,0.5373597801566113,0.3978241954251583,0.0648160244182305,2004-03-11 13:12:46,2004.03.11.13.12.46
-0.0022615234323779985,0.07100368032280013,0.07103968684909577,0.3490000069141388,0.6790000200271606,0.3838637825460305,-0.01923135214210016,4.91274697839664,1.2673502873058704,1009.0,2953.489600547352,0.0025258784444906644,0.5338872139223678,0.4169917563631608,0.049121029714471354,-0.00116269532915112,0.07975071922746146,0.07975919431467335,0.4390000104904175,0.7269999980926514,0.2779877247376006,0.19872895975800628,5.504067766261956,1.2576401467253286,1009.0,3217.6139226469613,0.0031815423352490515,0.575946454831876,0.31212446229190066,0.11192908287622325,-0.0011963378844143334,0.06578711137217287,0.06579798816854784,0.3540000021457672,0.6200000047683716,0.15349427471236154,0.015216613879847823,5.380103738718612,1.2618895186675532,1009.0,3408.962032477667,0.0021654177139169887,0.5349213024715556,0.31344205704916145,0.15163664047928313,-0.0031264648632259194,0.049386788976019266,0.04948565153560014,0.20000000298023224,0.39499999582767487,0.14030313963178065,0.004366033913751391,4.04157562392306,1.2595461970662774,1009.0,2900.140362104987,0.0012293025504402603,0.5438948931024418,0.39685800504542657,0.05924710185213158,2004-03-11 13:22:46,2004.03.11.13.22.46
-0.002326611346279606,0.07195139625030288,0.07198900292909144,0.3610000014305115,0.68299999833107,0.36858999159891503,-0.01882492914900545,5.014654832573434,1.2700902876449032,1009.0,2957.8876122997285,0.0025939193877478096,0.5347635618955893,0.41388016516522236,0.05135627293918846,-0.0011636719039074706,0.08127336715807562,0.0812816974571232,0.42500001192092896,0.7770000100135803,0.2766568687544493,0.18567515451187672,5.2287295321941345,1.257272692305206,1009.0,3313.257350021526,0.0033040401757032673,0.5547881868340314,0.33335537903764334,0.11185643412832523,-0.0020451660464800626,0.06747209179496585,0.06750308048782643,0.37400001287460327,0.6430000066757202,0.1487204176815542,0.017757321099196085,5.54048808101507,1.2569297397436492,237.0,3301.0922324947146,0.002280436951065737,0.5499841005162367,0.3054217778771529,0.14459412160661042,-0.0030954101728070784,0.04933351697432112,0.049430531670148437,0.23199999332427979,0.4519999921321869,0.24362668467420745,0.04647116249478752,4.693455350074391,1.2648302951788775,1009.0,2971.3136598329725,0.00122650535526014,0.5375682918911446,0.3999191578045285,0.06251255030432672,2004-03-11 13:32:46,2004.03.11.13.32.46
-0.002260546886213888,0.07209330487993877,0.07212873685804136,0.4129999876022339,0.7349999845027924,0.4730725331676462,-0.012518045097981515,5.725873009741887,1.2723308958408805,1009.0,3061.9703790198637,0.0026038341741369086,0.5086122850587259,0.4382196158539702,0.053168099087304015,-0.0016491699590005736,0.08120507345689665,0.08122181798441629,0.4169999957084656,0.7470000088214874,0.2551220168251316,0.1854999570229105,5.134088426689412,1.2591224037931126,1009.0,3312.590585483123,0.0033000238299221063,0.5560076332871401,0.3342056533226468,0.10978671339021324,-0.0014340332160486468,0.06837480820109551,0.06838984462477839,0.3100000023841858,0.6130000054836273,0.10051105095707191,0.03983066231885182,4.532836769625726,1.256434351561208,237.0,3214.298665030871,0.002339665498450196,0.5642189508785019,0.29227420175473695,0.14350684736676117,-0.0032410156397418175,0.050422826790187045,0.05052688040924608,0.21199999749660492,0.421999990940094,0.16875521374521663,0.06778561255405594,4.195786396854423,1.2616226961082697,1009.0,2927.6504050473304,0.00128175043139729,0.5341862773837296,0.40634585585623434,0.05946786676003609,2004-03-11 13:42:46,2004.03.11.13.42.46
-0.0019467285111659295,0.07211486564578212,0.07214113666283192,0.4390000104904175,0.7950000166893005,0.5557109353801999,0.022567889613098184,6.085293783797506,1.2732657581635591,1010.0,2977.522270232461,0.0026040762565673037,0.5283045034857351,0.42067373661114166,0.05102175990312325,-0.001426611355896057,0.08089974968179826,0.08091232735831042,0.4129999876022339,0.8059999942779541,0.22036627415586496,0.10974014824081076,5.104290051790422,1.2559674072469176,1010.0,3271.851989731942,0.003274421207073226,0.5664734172066982,0.3231916445510386,0.11033493824226306,-0.0020411621179960092,0.06570262314878945,0.06573432156357732,0.30000001192092896,0.5730000138282776,0.12878825248180137,0.016823806664987933,4.563826092443551,1.2581166373462105,1010.0,3479.58970695408,0.002162588299421726,0.5201141108838836,0.3243401291373243,0.15554575997879214,-0.003257226573191474,0.050373539863995356,0.050478738528004385,0.23399999737739563,0.45399999618530273,0.24159332576096038,0.04980490415565018,4.635614997541551,1.263674540335074,1010.0,2925.418721395464,0.0012794058474559712,0.5363270504625646,0.4026571963835126,0.061015753153922665,2004-03-11 13:52:46,2004.03.11.13.52.46
-0.0021706054815126665,0.07373839273663062,0.07377033341078207,0.3490000069141388,0.6739999949932098,0.43239253177518666,-0.02251331314915484,4.730899140319324,1.271050536528471,1009.0,3083.6383814821447,0.0027233877583527754,0.49729120487657125,0.4549508755457255,0.047757919577703395,-0.0013021972939782245,0.07987356284095878,0.07988417714855076,0.3959999978542328,0.7349999845027924,0.3083026497790784,0.16076688509921372,4.957176902728063,1.261254885705545,1009.0,3319.074798351,0.0031915923267151628,0.5588855022526189,0.3281579179281366,0.1129565798192444,-0.0005826660301295305,0.06472475231918,0.0647273749080083,0.30000001192092896,0.5730000138282776,0.1396556783077023,0.003245207829425831,4.6348243281500965,1.2585975714166597,1009.0,3512.5640223651358,0.002094999020226189,0.5214527381921559,0.3166306538022063,0.16191660800563779,-0.0029471191615243696,0.05034499828637895,0.05043118443788251,0.24899999797344208,0.48099999129772186,0.1951419656256035,0.01524460378362556,4.9374211759817435,1.2604426449510653,1009.0,2962.0881934034696,0.0012760085807120287,0.5292770207702934,0.4104802994584085,0.06024267977129808,2004-03-11 14:02:46,2004.03.11.14.02.46
-0.002388476559156061,0.07221928450368335,0.07225877022547227,0.3269999921321869,0.6389999985694885,0.3937124623796602,0.02859483995940688,4.525402122286806,1.268275710330586,1009.0,2996.669027423449,0.002613517500168797,0.521381130188106,0.42609444803910473,0.05252442177278949,-0.0015728027455566007,0.08092563893728384,0.08094092133083278,0.45899999141693115,0.7839999794960022,0.2530715781819324,0.15004252909565452,5.670802652972577,1.2608109178113607,1009.0,3313.0725312890017,0.003277052400533199,0.5568556146907724,0.3312390798390209,0.11190530547020669,-0.001951904323357212,0.06633375516269586,0.06636246683534316,0.27799999713897705,0.5559999942779541,0.10083522679018264,0.056033008345571865,4.189114877672396,1.2596851828532114,237.0,3466.218029580848,0.0022039148277472618,0.5204783850043546,0.32609769560997137,0.15342391938567415,-0.0032197754106846332,0.05037906224555762,0.0504818469000196,0.3050000071525574,0.549000009894371,0.32452764272121604,0.02815865972804976,6.041775923068277,1.26388676187454,1009.0,2940.2019435609695,0.0012793955150998551,0.530468305819361,0.4070621246839016,0.062469569496737314,2004-03-11 14:12:46,2004.03.11.14.12.46
-0.0021308593966523405,0.07227956016777791,0.07231096306795899,0.39100000262260437,0.7060000002384186,0.36984427174651824,0.008527017688447764,5.407202255834103,1.2685177586110472,1010.0,3063.866775459794,0.0026167088939475646,0.5055692581529082,0.4448746258665749,0.04955611598051692,-0.0011910156178714716,0.08066949604084969,0.0806782877215839,0.4300000071525574,0.80799999833107,0.27755561190691536,0.16051566949975732,5.329810774324592,1.261125509219142,1010.0,3322.767946776264,0.0032552105720746348,0.5531383859881628,0.34277771098732207,0.1040839030245152,-0.0021239745957473133,0.06627915563517339,0.06631317923154428,0.3490000069141388,0.6100000143051147,0.18718492624391825,-0.022939356817670998,5.262905669106032,1.2613473072183896,1010.0,3480.385837024591,0.002200996005726882,0.5245689866818785,0.31760265419719363,0.15782835912092805,-0.0031699707417374157,0.050278363654634825,0.05037819534571653,0.24699999392032623,0.46399998664855957,0.31022383428813427,0.024090522259167295,4.902914688096856,1.267184516715175,1010.0,2956.96527703655,0.0012740073313583901,0.5318246323812514,0.405977125859535,0.062198241759213534,2004-03-11 14:22:46,2004.03.11.14.22.46
-0.0021530273634994047,0.07238594687734207,0.07241795932058127,0.40299999713897705,0.7080000042915344,0.4145883587917365,0.01796954528128374,5.564917886666326,1.2722473497742146,1010.0,3041.7891837456086,0.002624504954700046,0.5106992853360065,0.438741066909326,0.050559647754667474,-0.0017006348130621518,0.08066199707044228,0.0806799227203363,0.3930000066757202,0.7689999938011169,0.23119595421493733,0.16331545493739189,4.871100435209763,1.2572579170281026,1010.0,3270.878755290338,0.0032560768931377297,0.5626498747897338,0.32929255009194497,0.10805757511832109,-0.001787988283251707,0.06830077933002718,0.06832417843772519,0.29499998688697815,0.5779999792575836,0.1420145893353384,0.030538420918621016,4.317651432221158,1.2600692407759724,237.0,3245.905045011043,0.0023357880347189635,0.556458556572024,0.2990564050632052,0.14448503836477086,-0.0030339355598698603,0.04970632693066288,0.04979883233489903,0.1979999989271164,0.3879999965429306,0.06982255933107995,0.016422170570032462,3.9759968184707404,1.258777090343853,1010.0,2913.0550250933948,0.001244565076594579,0.5456694264892249,0.39254485405420814,0.06178571945656712,2004-03-11 14:32:46,2004.03.11.14.32.46
