file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.14.07.32.39,2004-02-14 07:32:39,-0.0019582031060963343,0.07636667232225211,0.07639177443271593,0.44699999690055847,0.8179999887943268,0.4868228576998548,-0.009018877256231862,5.851415289407441,1.269582145297265,1009.0,3096.3247679649808,0.002919784329718379,0.5033633873696051,0.45377572880837924,0.04286088382201575,-0.00138061524510249,0.09388207286572998,0.09389222387408472,0.4959999918937683,0.8840000033378601,0.14044040128434387,0.13310668549894347,5.282652507612718,1.2553837682344928,1009.0,3357.148065480593,0.004408830397253748,0.5662032412449862,0.3016721868934501,0.1321245718615638,-0.0012858398649200353,0.09989025415967955,0.09989852982023105,0.703000009059906,1.315999984741211,1.2766771333502955,0.014831543327300245,7.037140689907703,1.2929445826532295,1009.0,4292.834412506636,0.004990700773551888,0.35780078391804965,0.5006300520133261,0.1415691640686241,-0.0029920410337012982,0.05606127714684909,0.056141064336928774,0.24899999797344208,0.4659999907016754,0.1389412109048762,0.01662248234060744,4.435256098442963,1.2586814386752752,1009.0,2990.4295558579893,0.0015804016672873698,0.512281643094971,0.4343221684839762,0.05339618842105276
2004.02.14.07.42.39,2004-02-14 07:42:39,-0.0015443359413097823,0.077346695474912,0.07736211136201232,0.42500001192092896,0.8379999995231628,0.40520451504264265,-0.03941316518113705,5.493645460788442,1.2669494538477728,1009.0,3142.3722225024494,0.0029936410502416763,0.4910340903540835,0.46599742685097906,0.04296848279493726,-0.0015652832064347421,0.09426545738364364,0.09427845229565386,0.4000000059604645,0.7829999923706055,0.11423969589958283,0.0909859142611124,4.242751087025471,1.2592916031970627,1009.0,3425.6679809830584,0.004445439277291513,0.54754554488231,0.3195732353343741,0.13288121978331585,-0.0020411620991922065,0.09995327261223068,0.09997411189207976,0.7350000143051147,1.393999993801117,1.2880026140160599,0.018536595816914487,7.351903411740571,1.2897439509088415,1009.0,4258.647957792226,0.004999545730172762,0.3582645708071785,0.5114539157687206,0.13028151342410094,-0.0031187500130613445,0.054350182687153366,0.054439590003699655,0.26100000739097595,0.5080000013113022,0.19939470102786938,-0.011704299612052571,4.7943051623503905,1.2602098738449654,1009.0,2989.028657455235,0.001486704796742793,0.5191002420417562,0.42440991032263503,0.05648984763560873
2004.02.14.07.52.39,2004-02-14 07:52:39,-0.0022026855584385886,0.07839245695476885,0.07842339657955807,0.3779999911785126,0.7299999892711639,0.49349916202095256,-0.023451276935672,4.819990049717414,1.274805724188088,1009.0,3173.620091094475,0.003077558599812069,0.48763873624906556,0.4711136442874314,0.041247619463502826,-0.0014098144582703753,0.09403235715843537,0.09404292514367203,0.4440000057220459,0.8830000162124634,0.17480472729466223,0.12024720192323406,4.7212483559367655,1.2581182354317983,1009.0,3425.787995639471,0.004423056107469735,0.5500710007492297,0.31848238011074376,0.1314466191400264,-0.0021309570294874903,0.09899206777703891,0.09901500118989744,0.625,1.184000015258789,1.3636911577251603,0.031500141092739735,6.312174847135882,1.2975486683349278,1009.0,4398.132655051948,0.00490444666193888,0.3333480671474073,0.5260421039883679,0.1406098288642247,-0.003263281267823004,0.056536609516231726,0.05663070916228922,0.2709999978542328,0.5150000005960464,0.17047117199808026,0.00603942711523562,4.785389444402253,1.261290437493161,1009.0,2995.978482555075,0.0016088509493607764,0.5101526801970412,0.4363249311979573,0.05352238860500144
2004.02.14.08.02.39,2004-02-14 08:02:39,-0.0014310058583987483,0.07626764919146925,0.07628107295364815,0.42500001192092896,0.8180000185966492,0.4251022017863688,0.022874934342145232,5.571500183003171,1.2664299867716988,1009.0,3081.026558737709,0.0029104455345035376,0.5089244553453377,0.44798273293449214,0.04309281172017015,-0.0020146972576526425,0.09450535013582953,0.09452682269777044,0.4300000071525574,0.8449999988079071,0.17106178144601136,0.13986276600594402,4.548973454099813,1.2611614626971808,1009.0,3362.3467792979445,0.00446971796127546,0.5626065618603867,0.30320717283403265,0.13418626530558064,-0.0016864745690782002,0.10006968579779699,0.10008389586812635,0.7350000143051147,1.4359999895095825,1.4596347912518182,0.0033650265782046865,7.3438389655971585,1.2971249786873205,237.0,4164.254080168311,0.005009816794587368,0.3744559867078903,0.4907200724834772,0.13482394080863253,-0.002964306647970716,0.05514776017562636,0.05522737153162011,0.2980000078678131,0.5320000052452087,0.15791580952062478,-0.02374229485024095,5.39587526263485,1.2609312180306003,1009.0,3002.303401950307,0.0015294504059147785,0.511443504247783,0.4348620300923465,0.05369446565987067
2004.02.14.08.12.39,2004-02-14 08:12:39,-0.0021659668036818403,0.07819403467693352,0.07822402745481807,0.36399999260902405,0.6959999799728394,0.4252786610950374,-0.015014299991336995,4.65330160632894,1.27200104766233,1009.0,3163.2827743820567,0.003061845217527186,0.4922046845017106,0.46458640304699256,0.04320891245129703,-0.0017535156517965334,0.09442238636257524,0.09443866720546479,0.49300000071525574,0.972000002861023,0.3018494400783145,0.12648476487400692,5.220319338504258,1.2655346201975517,1009.0,3463.4551235909244,0.0044609154444585925,0.5443641457061232,0.3190217836876669,0.13661407060620998,-0.001803076162502748,0.10165506539671094,0.10167105489989452,0.7590000033378601,1.4449999928474426,1.3409778074055945,-0.002432062060380915,7.465251581044111,1.287229177804249,237.0,3999.809070810855,0.0051701306932529605,0.40637421849896754,0.4618464414154378,0.13177934008559486,-0.002887451177718958,0.0555208513712754,0.055595883942023666,0.24699999392032623,0.47199998795986176,0.14692007272913088,-0.019424342970744725,4.442774831638652,1.2590758523346155,1009.0,3005.156169425455,0.0015496478491280347,0.5171516988153463,0.42570866736552615,0.05713963381912764
2004.02.14.08.22.39,2004-02-14 08:22:39,-0.0017957519653009513,0.07823877972423059,0.07825938523817803,0.4390000104904175,0.8740000128746033,0.5410550068710611,0.005061883140326826,5.609550971482151,1.2719336995144832,1009.0,3193.903848853744,0.003063878931111971,0.4792740311141718,0.4799597237417284,0.04076624514409984,-0.0026619140705520295,0.09432443183783597,0.09436198507900077,0.40299999713897705,0.7960000038146973,0.1511798544101719,0.12583983776248814,4.270787614329876,1.2594635428103305,1009.0,3391.6918631740414,0.004455640903583432,0.5580421022797232,0.3065777741596271,0.13538012356064957,-0.0016273437293648386,0.10030208642169335,0.10031528691160856,0.6930000185966492,1.2860000133514404,1.4506509943088366,0.09570194754167258,6.908219474139337,1.2935823102394526,1009.0,4378.331501185769,0.005032910826296729,0.34165125947434755,0.5088296571229254,0.14951908340272704,-0.0031956543002024775,0.05627039532936867,0.05636106454752108,0.27799999713897705,0.5370000004768372,0.16778047530206308,-0.02803301924754153,4.932483078004677,1.262991654818742,1009.0,2976.0347649669766,0.0015934031468762772,0.5228811069265373,0.42228786437082994,0.05483102870263284
2004.02.14.08.32.39,2004-02-14 08:32:39,-0.001498242224556634,0.0788185594328607,0.07883279800206788,0.4690000116825104,0.8330000042915344,0.49236496993523193,0.04105353991029469,5.949300590221444,1.2695929904301175,1009.0,3163.229304224265,0.003108428886005435,0.4885609814280542,0.4684274135250325,0.043011605046913405,-0.0015453125004000867,0.09435595494232718,0.0943686082540289,0.4569999873638153,0.8399999737739563,0.14866422074501795,0.09761186539955796,4.842711954950385,1.2583087318976935,1009.0,3449.219912320853,0.00445391123708185,0.5468363235688531,0.3207995816663419,0.13236409476480496,-0.002148046877755405,0.10096991409981539,0.10099276042723622,0.7540000081062317,1.484000027179718,1.8781415063714393,0.03753095950662703,7.465881761390981,1.2981042016072808,1009.0,4457.32926081014,0.00510213172008805,0.32169895349287125,0.5350941848725559,0.14320686163457297,-0.0029834472812922284,0.055691914516609056,0.05577176974245609,0.2759999930858612,0.5009999871253967,0.17903877954661596,0.011195924748810336,4.948740094861237,1.26417467552714,1009.0,3008.7608529261,0.001559695662990319,0.5122446385120509,0.4317424331121508,0.05601292837579837
2004.02.14.08.42.39,2004-02-14 08:42:39,-0.0022416992199964627,0.07694264275574944,0.07697529142284434,0.4390000104904175,0.81700000166893,0.5017858703597198,-0.025164744824304836,5.703128918069068,1.271793330137527,1009.0,3137.322517601586,0.0029651217052840983,0.49484759308608794,0.46420401053150023,0.04094839638241178,-0.001217480490993239,0.09406852412158845,0.09407640240336476,0.4880000054836273,0.902999997138977,0.23140871308352295,0.10382998433478222,5.187273248303693,1.2606388113878841,1009.0,3499.8585819880504,0.004425945971728792,0.5413394156399941,0.3185608040634807,0.1400997802965252,-0.002125341788496371,0.09823774673501731,0.09826073458554711,0.5809999704360962,1.1209999918937683,1.2085322419679034,-0.003852075872361234,5.912839679925961,1.2939044588205093,1009.0,4339.212229757234,0.004829851916538624,0.35271684140691867,0.49854025793148987,0.14874290066159152,-0.0028590820279987385,0.05516646045552819,0.05524049881413256,0.27799999713897705,0.5169999897480011,0.16674401396328387,-0.03264541913162911,5.03253958792737,1.2619047948250424,1009.0,3019.4842506732575,0.0015298889113099859,0.5090553947436224,0.4367294274578346,0.05421517779854296
2004.02.14.08.52.39,2004-02-14 08:52:39,-0.0016231445235916908,0.07867075840669244,0.07868750108135748,0.46399998664855957,0.80799999833107,0.49549576978264476,0.04582438981164988,5.896743196467955,1.2736087054185736,1009.0,3198.6968657119924,0.003097179127254597,0.4769130468786544,0.4825534553419757,0.04053349777936988,-0.0014299316586971144,0.09372474982735571,0.09373565722151286,0.5270000100135803,0.9469999969005585,0.19414316465276205,0.1282734145772318,5.622193577500525,1.258446655874284,1009.0,3395.8168374861516,0.004394229177215494,0.5561195126384825,0.31084111604093534,0.1330393713205822,-0.0013848632777353487,0.09889476471312972,0.09890446063734085,0.7300000190734863,1.3330000042915344,1.220363967814234,-0.022726754459289754,7.38086042196037,1.2923078691960066,1009.0,4358.481861283574,0.004892019410922467,0.34727466069539337,0.5064129315708463,0.14631240773376036,-0.0032369140756372873,0.05556689766928594,0.05566109709053491,0.26899999380111694,0.517999991774559,0.13009563825259862,0.017440227332962497,4.832818752450713,1.2614440796496513,1009.0,3007.5687814790585,0.001554321296819943,0.5211845797827054,0.42494472356904156,0.05387069664825298
2004.02.14.09.02.39,2004-02-14 09:02:39,-0.0020711913880290924,0.07626238370656917,0.07629050401179581,0.40799999237060547,0.7939999997615814,0.39152782644988227,0.04442244602233709,5.347978724947494,1.2674465451331445,1009.0,3195.3167218338112,0.002912277052153473,0.4758529242262871,0.4819738038687684,0.04217327190494451,-0.0012029784791934618,0.09351691770986116,0.09352465479847734,0.4350000023841858,0.8700000047683716,0.22069131722050894,0.11642559806466878,4.651179983732674,1.25978599711798,1009.0,3455.6753588921697,0.004374383338135344,0.5484764430002104,0.3178112749062477,0.133712282093542,-0.001612011743691255,0.09681524724912136,0.09682866663220298,0.7179999947547913,1.2599999904632568,1.365407936679568,-0.031145131930852808,7.415159370954314,1.2916055566928615,1009.0,4414.04162282891,0.004689208886585146,0.33815926933546514,0.5166678166887638,0.14517291397577076,-0.0028691894438907183,0.055129189927277764,0.05520380267792064,0.24400000274181366,0.4560000002384186,0.07711497368018616,-0.03170248873185405,4.41998541595766,1.2569878884349555,1009.0,2990.813362856102,0.0015278610032447815,0.5131573666160058,0.4312544414594857,0.05558819192450871
2004.02.14.09.12.39,2004-02-14 09:12:39,-0.001615332034396033,0.07756598732440592,0.077582805357832,0.3490000069141388,0.6790000200271606,0.3516254938560648,0.025245981089605248,4.498419531292537,1.2673046282630596,1009.0,3200.5947590119663,0.0030108557595349304,0.4762016680304374,0.48289945250195754,0.04089887946760499,-0.0015493164101940237,0.09464060078904286,0.09465328150175183,0.4169999957084656,0.785999983549118,0.21927178905208367,0.11362007801743308,4.40555244458955,1.264177052321383,1009.0,3446.0454302000744,0.0044808712658565425,0.5480716807731478,0.3201829824381863,0.13174533678866598,-0.0008899413895960606,0.09909622075570652,0.09910021676939278,0.6980000138282776,1.324999988079071,1.2389058482867545,0.022202995806105838,7.043375247629688,1.2907104222424124,1009.0,4381.072911055314,0.0049108841748466015,0.3344722541491644,0.5290506066905383,0.13647713916029722,-0.002756005869116507,0.05525239587822121,0.05532108837174373,0.2290000021457672,0.45399999618530273,0.1117614997993579,0.005372984003813134,4.139470297600529,1.2587879652118785,1009.0,2998.6170133212117,0.0015340092351786776,0.5202784293143022,0.4244251880537812,0.055296382631916545
2004.02.14.09.22.39,2004-02-14 09:22:39,-0.0016080566442383316,0.07687960688980686,0.0768964225546437,0.3610000014305115,0.7170000076293945,0.29796570076436657,-0.009943742769707647,4.694626738636375,1.2657694703898021,1009.0,3148.1655259504228,0.0029578228239474256,0.48994942826225507,0.4670533625869931,0.042997209150751774,-0.000890917984850148,0.09291565956829496,0.09291993073537567,0.40799999237060547,0.7939999997615814,0.09279301975013432,0.11254511358175615,4.390877060945496,1.256571864640614,1009.0,3484.7683357242863,0.004317471393069998,0.5450558925832925,0.3194909386427385,0.13545316877396887,-0.0017911132922449724,0.10009705279152188,0.1001130763905214,0.6790000200271606,1.3330000042915344,1.1975049626586838,-0.04623111074858533,6.7823309852003275,1.2873805938630472,1009.0,4235.432224105991,0.005012949423330143,0.3622954029576432,0.49758455739259666,0.14012003964976003,-0.002393847650023417,0.05517639128881663,0.055228295847582716,0.24199999868869781,0.4739999920129776,0.06791975890871571,-0.012781370332173346,4.381811804524291,1.2578742497664472,1009.0,3014.4752643910115,0.0015279476084371145,0.5288193754096661,0.417561981187959,0.053618643402374766
2004.02.14.09.32.39,2004-02-14 09:32:39,-0.0017942871151717555,0.07677815230026708,0.07679911546948101,0.35600000619888306,0.6759999990463257,0.39614488174895657,0.015213986342991011,4.635470135594894,1.269791171755617,1009.0,3179.0914546212493,0.0029507245474148978,0.48474180550552237,0.47377804615563285,0.04148014833884471,-0.005523193364967938,0.09167065128652958,0.0918368878623581,0.5049999952316284,0.9930000007152557,0.29446409298718024,0.13314097543270514,5.49887966574504,1.2610922490347258,1009.0,3412.5355675853543,0.004232261425443267,0.5516892334034795,0.31840013345361884,0.12991063314290152,-0.0024826171675044863,0.09976341472267777,0.09979429996312109,0.746999979019165,1.312999963760376,1.3993805296574386,0.026728885951054902,7.485397255105936,1.2904734101188113,237.0,4244.9367487420395,0.004982534379542467,0.36860252486001144,0.48469820556020765,0.14669926957978102,-0.002651367195539933,0.054699450972493256,0.05476367121274631,0.2879999876022339,0.5319999903440475,0.20851731352768876,-0.016343327024060595,5.258960570473982,1.2610100367466117,1009.0,3033.9757627878794,0.0015030479933720838,0.5100426659532015,0.433227242434437,0.05673009161236155
2004.02.14.09.42.39,2004-02-14 09:42:39,-0.0020795898427650172,0.07759947304052767,0.07762733352422788,0.44200000166893005,0.8160000145435333,0.43956674869295176,-0.06274782314386018,5.693870723138772,1.2696725512967855,1009.0,3188.592356286482,0.0030151975410877374,0.4772304759654447,0.47886020072288416,0.04390932331167112,-0.0013841797021427737,0.09341324052996908,0.09342349522340557,0.5519999861717224,0.9549999833106995,0.1819702114194226,0.10892047080096595,5.908577760355821,1.25840598771851,1009.0,3481.6210574962874,0.004364949974821593,0.5393593760280846,0.3244130341735778,0.1362275897983376,-0.001427392573009456,0.10222415504570358,0.10223412015743828,0.8859999775886536,1.6139999628067017,2.022466819816689,-0.03386608492333102,8.666382380209594,1.3012713936998073,237.0,4269.545843642411,0.005227077717541667,0.36594362199136554,0.4904358904860678,0.1436204875225666,-0.0027500976761871245,0.05493385372436411,0.05500264832022547,0.27799999713897705,0.5199999958276749,0.20474977304551745,0.0008195947080322214,5.0543020314305735,1.2624617627846264,1009.0,3043.819369123516,0.0015164298619427413,0.5022661637669847,0.4415868603636994,0.056146975869315996
2004.02.14.09.52.39,2004-02-14 09:52:39,-0.0017608886536891078,0.07804401228446194,0.07806387501468227,0.3490000069141388,0.6809999942779541,0.40586672627889,0.03858251310620051,4.470697961746055,1.267402302192678,1009.0,3151.383802843428,0.0030485349045463795,0.48412199295122665,0.47584824047941454,0.040029766569358805,-0.0015968750004390132,0.09441182357312898,0.09442532732360878,0.4300000071525574,0.8160000145435333,0.12988592078730132,0.12503727125635028,4.553863029554425,1.2579969836288567,1009.0,3448.0235237621373,0.004459347078169022,0.5491193283520419,0.31240982376478493,0.1384708478831733,-0.0026597656178751093,0.09975725965384366,0.09979271119067974,0.75,1.453000009059906,1.69520036560791,-0.010954007796199842,7.515578954127535,1.294306978404472,1009.0,4293.673383398313,0.004982869001840615,0.35799291416804624,0.49561116179049863,0.1463959240414553,-0.0030905273585176475,0.055812239479133635,0.05589774087590579,0.24199999868869781,0.48099999129772186,0.10644426016415665,-0.004394094513408312,4.3293341536993974,1.2584266918932256,1009.0,2972.495657450833,0.001567059051809,0.5227534340711759,0.4232421559464379,0.054004409982386196
